N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
40,99,59,158,Pr,0,0.0,0.0,100.0,0.0,4060.0,300.0,0.0,360.0,0.0,0.0,0.181,0.014,0.0,0.0,0.0,0.0,0.0,0.0,9685.0,300.0,4273.0,300.0,0,0,5412.3248,2.5036,9775.6296,1.8443
41,100,59,159,Pr,0,0.0,0.0,100.0,0.0,4900.0,450.0,0.0,0.0,0.0,0.0,0.134,0.043,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,401.0,4994.0,400.0,0,0,3960.2019,29.8363,9372.5266,29.8843
42,101,59,160,Pr,0,0.0,0.0,100.0,0.0,5220.0,500.0,1390.0,450.0,0.0,0.0,0.17,0.14,0.0,0.0,0.0,0.0,0.0,0.0,10525.0,402.0,5453.0,401.0,1492.9723,404.69112623,5071.8259,55.2966,9032.0277,46.593
38,98,60,158,Nd,0,0.0,0.0,100.0,0.0,170.0,200.0,0.0,0.0,0.0,0.0,0.8095,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,5271.0196,1.5776,390.6746,7.1265,0,0,4880.345,7.062,11081.9316,1.4831
39,99,60,159,Nd,0,0.0,0.0,100.0,0.0,1210.0,300.0,0.0,0.0,0.0,0.0,0.4945,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,6830.3441,31.4529,1310.8177,29.821,0,0,5519.5264,10.0779,10399.8714,12.2255
40,100,60,160,Nd,0,0.0,0.0,100.0,0.0,1350.0,300.0,0.0,0.0,0.0,0.0,0.439,0.037,0.0,0.0,0.0,0.0,0.0,0.0,6170.1238,46.6198,1758.5182,47.6443,0,0,4411.6056,10.2459,9931.132,2.2333
41,101,60,161,Nd,0,0.0,0.0,100.0,0.0,2340.0,450.0,0.0,0.0,0.0,0.0,0.215,0.076,0.0,0.0,0.0,0.0,0.0,0.0,7856.0,400.0,2593.0,400.0,0,0,5263.2683,9.265,9674.8738,13.5063
42,102,60,162,Nd,0,0.0,0.0,100.0,0.0,2610.0,500.0,0.0,0.0,0.0,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7030.0,500.0,3005.0,400.0,0,0,4025.0,300.0,9288.0,300.0
37,98,61,159,Pm,0,0.0,0.0,100.0,0.0,625.0,11.0,0.0,0.0,0.0,0.0,1.49,0.18,0.0,0.0,0.0,0.0,0.0,0.0,5653.4982,11.6438,626.1798,11.1023,0,0,5027.3184,7.5945,11672.8319,7.3774
38,99,61,160,Pm,0,0.0,0.0,100.0,0.0,1130.0,200.0,0.0,0.0,0.0,0.0,0.725,0.057,0.0,0.0,0.0,0.0,0.0,0.0,7338.5338,2.833,1241.8926,6.2776,0,0,6096.6411,6.2478,11123.9596,5.1665
39,100,61,161,Pm,0,0.0,0.0,100.0,0.0,1930.0,300.0,0.0,0.0,0.0,0.0,1.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6585.4546,11.3187,2075.2655,9.2448,0,0,4510.1891,7.0922,10606.8302,9.0114
40,101,61,162,Pm,0,0.0,0.0,100.0,0.0,2230.0,300.0,0.0,0.0,0.0,0.0,0.63,0.18,0.0,0.0,0.0,0.0,0.0,0.0,8339.0,300.0,2561.0,300.0,0,0,5778.328,7.6738,10288.5171,4.03
41,102,61,163,Pm,0,0.0,0.0,100.0,0.0,3210.0,450.0,0.0,0.0,0.0,0.0,0.43,0.35,0.0,0.0,0.0,0.0,0.0,0.0,7640.0,400.0,3348.0,400.0,0,0,4291.8762,8.1588,10070.2042,10.0312
39,101,62,163,Sm,0,0.0,0.0,100.0,0.0,-90.0,300.0,0.0,0.0,0.0,0.0,1.25,0.49,0.0,0.0,0.0,0.0,0.0,0.0,5974.2073,7.4141,52.0143,7.4752,0,0,5922.193,1.5947,10924.8538,10.4387
40,102,62,164,Sm,0,0.0,0.0,100.0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,1.43,0.24,0.0,0.0,0.0,0.0,0.0,0.0,5306.8315,4.5907,577.1863,4.197,0,0,4729.6452,2.2566,10651.8382,2.45
41,103,62,165,Sm,0,0.0,0.0,100.0,0.0,1500.0,420.0,0.0,0.0,0.0,0.0,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,7219.0,400.0,1651.0,400.0,0,0,5568.2753,5.6078,10297.9205,5.2904
42,104,62,166,Sm,0,0.0,0.0,100.0,0.0,1920.0,420.0,0.0,0.0,0.0,0.0,0.8,0.63,0.0,0.0,0.0,0.0,0.0,0.0,6299.0,412.0,2208.0,400.0,0,0,4091.0,100.0,9659.0,100.0
39,102,63,165,Eu,0,0.0,0.0,100.0,0.0,980.0,170.0,0.0,0.0,0.0,0.0,2.53,0.26,0.0,0.0,0.0,0.0,0.0,0.0,5796.6788,5.3733,893.2663,5.3077,0,0,4903.4126,1.6432,11279.8274,1.5282
40,103,63,166,Eu,0,0.0,0.0,100.0,0.0,1170.0,380.0,0.0,0.0,0.0,0.0,1.285,0.115,0.0,0.0,0.0,0.0,0.0,0.0,7622.0,100.0,1706.0,100.0,0,0,5916.462,2.0514,10819.8746,1.8727
41,104,63,167,Eu,0,0.0,0.0,100.0,0.0,2450.0,450.0,0.0,0.0,0.0,0.0,1.33,0.51,0.0,0.0,0.0,0.0,0.0,0.0,7006.0,400.0,2530.0,400.0,0,0,4476.1239,5.448,10392.5859,5.3734
42,105,63,168,Eu,0,0.0,0.0,100.0,0.0,3000.0,580.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8899.0,500.0,3454.0,400.0,0,0,5445.0,300.0,9922.0,300.0
41,105,64,169,Gd,0,0.0,0.0,100.0,0.0,500.0,590.0,0.0,0.0,0.0,0.0,0.75,0.21,0.0,0.0,0.0,0.0,0.0,0.0,6590.0,500.0,820.0,400.0,0,0,5771.0,300.0,10740.0,300.0
42,106,64,170,Gd,0,0.0,0.0,100.0,0.0,880.0,670.0,0.0,0.0,0.0,0.0,0.375,0.175,0.0,0.0,0.0,0.0,0.0,0.0,5860.0,583.0,1559.0,583.0,0,0,4301.0,424.0,10071.0,300.0
39,104,65,169,Tb,0,0.0,0.0,100.0,0.0,160.0,330.0,0.0,0.0,0.0,0.0,5.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,5116.0,425.0,7.0,331.0,0,0,5108.9299,331.6625,11827.1948,300.6958
40,105,65,170,Tb,0,0.0,0.0,100.0,0.0,800.0,500.0,0.0,0.0,0.0,0.0,0.96,0.078,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,361.0,815.0,425.0,0,0,6185.0,361.0,11294.0,244.0
41,106,65,171,Tb,0,0.0,0.0,100.0,0.0,1560.0,540.0,0.0,0.0,0.0,0.0,1.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0,6240.0,447.0,1869.0,447.0,0,0,4371.0,283.0,10557.0,361.0
42,107,65,172,Tb,0,0.0,0.0,100.0,0.0,2270.0,590.0,0.0,0.0,0.0,0.0,0.76,0.19,0.0,0.0,0.0,0.0,0.0,0.0,8070.0,583.0,2249.0,539.0,0,0,5821.0,361.0,10192.0,361.0
40,107,67,174,Ho,0,0.0,0.0,100.0,0.0,-110.0,360.0,0.0,0.0,0.0,0.0,3.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,6080.0,423.0,-287.0,358.0,0,0,6367.0,357.0,11609.0,298.0
46,119,73,192,Ta,0,0.0,0.0,100.0,0.0,40.0,400.0,0.0,0.0,0.0,0.0,2.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,6520.0,447.0,5.0,402.0,0,0,6515.0,205.0,11393.0,203.0
48,127,79,206,Au,0,0.0,0.0,100.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6755.0,301.0,26.0,300.0,0,0,6729.3271,20.7406,12398.2159,20.4425
49,129,80,209,Hg,0,0.0,0.0,100.0,0.0,40.0,150.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5035.0,150.0,69.0,150.0,0,0,4965.9901,6.2704,8752.9926,8.0361
50,130,80,210,Hg,0,0.0,0.0,100.0,0.0,210.0,200.0,0.0,0.0,0.0,0.0,64.0,12.0,2.2,2.2,0.0,0.0,0.0,0.0,3947.0,201.0,273.0,200.0,0,0,3673.521,13.0584,8639.5111,11.6708
51,131,80,211,Hg,0,0.0,0.0,100.0,0.0,550.0,200.0,0.0,0.0,0.0,0.0,26.4,8.1,6.3,6.3,0.0,0.0,0.0,0.0,5688.0,205.0,785.0,201.0,0,0,4902.3215,43.4936,8575.8425,42.3602
47,128,81,209,Tl,0,0.0,0.0,100.0,0.0,32.5,6.1,0.0,0.0,0.0,0.0,129.72,0.42,0.0,0.0,0.0,0.0,0.0,0.0,3969.7809,6.2115,32.4083,6.14,0,0,3937.3726,1.3444,11305.2413,1.3436
48,129,81,210,Tl,0,0.0,0.0,100.0,0.0,296.0,12.0,0.0,0.0,0.0,0.0,78.0,1.8,0.0085,0.0055,0.0,0.0,0.0,0.0,5481.4334,11.561,296.2599,11.6204,0,0,5185.1735,1.2521,9122.5461,0.9184
49,130,81,211,Tl,0,0.0,0.0,100.0,0.0,579.0,42.0,0.0,0.0,0.0,0.0,80.0,18.0,2.2,2.2,0.0,0.0,0.0,0.0,4415.0129,41.9781,579.1119,41.9422,0,0,3835.901,2.574,9021.0745,2.7471
50,131,81,212,Tl,0,0.0,0.0,100.0,0.0,870.0,200.0,0.0,0.0,0.0,0.0,34.0,13.0,1.8,1.8,0.0,0.0,0.0,0.0,5998.0,200.0,871.0,200.0,0,0,5127.2356,2.4564,8963.1366,2.0978
51,132,81,213,Tl,0,0.0,0.0,100.0,0.0,1261.0,27.0,0.0,0.0,0.0,0.0,24.4,4.4,7.6,3.4,0.0,0.0,0.0,0.0,4987.4088,27.8941,1261.4226,27.0759,0,0,3725.9863,7.0416,8853.2218,7.1545
52,133,81,214,Tl,0,0.0,0.0,100.0,0.0,1600.0,200.0,0.0,0.0,0.0,0.0,11.0,2.4,34.0,12.0,0.0,0.0,0.0,0.0,6648.0,196.0,1597.0,196.0,0,0,5050.739,7.0652,8776.7253,2.0017
53,134,81,215,Tl,0,0.0,0.0,100.0,0.0,2020.0,300.0,0.0,0.0,0.0,0.0,9.7,3.8,4.6,4.6,0.0,0.0,0.0,0.0,5688.0,305.0,2142.0,300.0,0,0,3546.0546,52.7223,8596.7936,53.1425
54,135,81,216,Tl,0,0.0,0.0,100.0,0.0,2300.0,300.0,0.0,0.0,0.0,0.0,5.9,3.3,5.75,5.75,0.0,0.0,0.0,0.0,7361.0,361.0,2457.0,305.0,0,0,4904.0,207.0,8450.0,200.0
53,136,83,219,Bi,0,0.0,0.0,100.0,0.0,-150.0,200.0,0.0,0.0,0.0,0.0,10.6,4.7,0.0,0.0,0.0,0.0,0.0,0.0,3638.0,201.0,-108.0,200.0,0,0,3746.6091,15.9571,9344.7279,17.1343
54,137,83,220,Bi,0,0.0,0.0,100.0,0.0,70.0,300.0,0.0,0.0,0.0,0.0,9.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,5696.0,300.0,207.0,300.0,0,0,5489.2164,23.7485,9235.8255,17.8074
59,146,87,233,Fr,0,0.0,0.0,100.0,0.0,352.0,22.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4585.9906,21.3694,351.779,21.596,0,0,4234.2115,12.5596,10025.0624,14.2575
